Id,Price
10104,179928.87022262852
270,161756.51216909176
1129,358178.99287396896
5924,151968.86269041823
14948,209262.9610676117
4276,228716.32761108715
16427,191830.37910764766
7896,198022.848241571
6178,198032.37542125027
16013,261458.27349328855
13693,220894.26587593547
3339,162626.52483871856
2888,255208.10130814082
5622,197749.57186876674
3520,199202.88509145525
14346,177452.07986462416
8767,165940.27814421343
9733,178545.9159321082
14636,172205.55124906945
2333,159327.14647156562
13830,179144.711100613
6071,177824.42781214754
11580,198085.93108539234
1829,146317.92944606775
14219,144162.3881186196
6716,154907.72530654882
14080,164939.44408712207
4910,267550.3814338198
2322,146248.92782494324
6894,123956.70843663598
14466,321880.6447971497
10290,176488.02280719817
12634,180487.7612659874
10232,213944.31866568737
13910,155499.75646858945
2475,227199.68508510225
11180,326976.1120440166
6866,184004.0671649879
12374,278825.7958443409
1411,172415.16812309867
9084,171765.6885777808
9254,291599.5177470753
13941,138967.75242911064
13452,186189.19198404494
14868,220247.61636710868
3867,318670.37938050576
12929,197350.84762531111
9946,250498.50049609187
6946,189267.71052055855
9281,149179.21662595324
891,290805.45736923796
8744,250124.6975841487
13431,190077.9498841684
14567,280985.1420897933
8950,320427.72868447297
5398,173701.53241980434
16397,160841.29921492146
2127,244037.4849938008
676,225448.83639788398
7617,317458.27067297575
9007,330624.03464769217
3484,225448.83639788398
6529,228888.07689219245
10419,260574.25340001928
2854,212732.07042997857
5386,196365.51542258522
5375,277033.398997088
6413,205615.02133694448
3913,193237.01527410795
4786,228870.27928694905
10234,331171.68948793184
3388,235272.9234830102
7885,235272.9234830102
2493,151251.9043685662
9563,300426.2443055386
14309,233565.49443499467
14029,220975.26248383612
7354,189280.88208451957
469,267140.6563530367
12704,295889.95877494494
10069,224134.65953662648
6451,243022.1110558403
756,335839.3012061014
8166,194744.12511526223
13986,329154.00640167185
10983,168747.06431468943
10570,191472.9045318983
8266,196415.10006235604
2452,165494.5411637055
11660,412745.9220556142
14286,208246.9836834562
1611,269740.4596288016
1200,176209.24891278544
13302,242290.42795390895
9876,230962.85680892543
4431,259567.06679569234
5953,328287.7671588936
15993,269740.4596288016
10625,298476.80858432525
1528,191759.33380959224
16643,372119.6872462299
15226,164392.8833178266
11657,244263.34290275653
1023,269694.24959570507
4278,150237.99252820964
4752,177178.33795965443
15567,222437.59907854686
15205,306821.4526036732
14544,177324.06247261152
10859,176683.57363057326
12910,226026.85132722653
3024,164392.8833178266
1813,221159.96362636224
15203,189257.35806459739
8019,226226.6809174816
1241,177110.76152686498
9457,158743.0999122144
11932,227730.69752300918
13229,178600.52750754278
1060,251191.94410745768
14363,194553.5409244095
16492,193759.1720253857
1510,240988.74353484402
4009,205852.7599765994
13225,191616.86714620373
12548,153870.13665646216
12116,317837.0382050565
11487,245752.61192483708
9372,165680.8709820203
5500,178347.9307001629
6148,189424.96135726917
9862,170956.13577800093
15294,188586.7241322277
6513,235001.6888443549
13333,227825.60000322052
14670,214797.5780653102
4761,190837.06388220788
12977,242998.84814607172
15820,175158.5306005682
6070,162464.52679188902
5936,165662.46772208874
11299,197393.78539715149
5484,194752.76436216084
7411,287485.3037070495
5926,240862.3168980413
2464,327817.1160065879
4846,255172.91623724985
6044,318804.03386260377
3502,187053.22103696884
4816,309730.7576531113
10532,271168.839694716
6633,207017.00551978522
14084,342227.707008172
12036,312141.82406541076
7114,321024.4609274862
988,228771.99535575474
6943,147234.80798449024
8958,185382.93751399344
6208,190190.01236069913
14886,149314.3722902204
701,265811.4828946348
615,176815.751012573
9321,210583.69236819766
4408,151554.4428068054
5356,180553.64667397382
9624,356594.1216808379
16547,186677.45340326056
6620,239469.6620385993
3330,183702.63214900403
14721,212556.70137264
2707,149253.65599177463
8441,186356.206851824
3372,181835.65345804594
15056,250042.61219180515
1681,181777.39586123443
5219,213841.85737392266
16463,160067.3577753936
13040,121274.37704961874
3106,205015.52468887632
15824,168480.54000994397
13029,205759.66229996772
306,184972.81446845626
6293,182645.89282165578
9260,198694.411689267
466,172237.36537750135
7410,155122.42907739797
14381,209439.4720385282
4840,163207.63713130282
16677,154069.3035595506
4754,157318.94595202844
4149,175888.3704947432
10647,217116.62606415345
3640,172638.34324166804
7182,165449.83637416083
15357,157892.71088266696
15765,160957.88961947022
9282,185468.12921529656
12935,140697.64065759254
12160,203519.47270738054
4262,211665.02595432516
337,173523.46093514643
13837,161211.10651273953
3191,232662.7336511821
3838,147695.7797536514
7435,183986.05815903872
10873,369151.6831473832
7963,209936.09774075364
429,477920.71234612376
7781,187190.02773940304
15677,323754.8738919769
9031,200650.05541158532
271,247373.47303209535
16531,257613.35883504504
1339,159621.32861064313
6679,249678.04208245833
5424,232979.3927296642
14064,167680.68528782215
9672,196947.35522939963
2985,149797.21442632278
15121,192614.8436360884
2535,157789.82778585432
8350,183940.45390031894
13218,197993.52424916622
1593,197993.52424916622
13565,135678.03992033462
3450,150835.15203154183
4515,157767.43113913422
4861,160494.70827971655
11573,149771.74597880992
9656,190132.8322208145
16283,159076.53978756856
778,170457.4895601088
3284,157461.02334193207
11022,178413.03452838544
3713,135243.34064566385
4133,128126.26602989339
3282,150835.15203154183
13106,159697.7341664129
5464,208798.8831661685
11729,193069.56085902645
16469,292682.1278217556
8546,177578.4854996645
278,191173.050946957
12143,167164.80453672982
1733,158651.38387914273
6914,175905.7795898526
13596,131106.66321307945
11820,178654.45733396933
3555,191049.51375242908
13663,168009.26849204526
8900,185851.18733496065
13210,190664.31988457034
15706,189879.79579921643
997,227615.02458291067
2094,155585.2824475345
7090,202128.22447655164
16449,160183.13059359087
2372,195430.3426908853
11533,172354.32672588807
6989,159160.63659725751
4141,435983.2632132807
2800,403176.0045802158
3162,224638.0872193082
5048,265277.5447866346
3607,187445.3023572208
1045,227488.85212273576
5820,155170.78958098302
3120,371081.4314436264
1805,351480.31803603127
13553,245461.8197132291
3932,150053.13199807671
3711,171486.1939847231
7741,184339.12871389082
13874,172046.03276263154
2008,188062.33503094432
5687,236947.84892158638
4125,171913.88332220574
10365,166717.57169692998
3043,251872.7784749407
1223,222387.83360513014
6776,171072.76342480097
2773,229118.70894860345
8100,262360.29277812596
9337,169399.5627011264
12314,232548.3692278237
9183,171349.55341733742
16065,216733.4424883347
2132,392108.8403368867
15847,161947.07822966084
11730,180342.15424418615
16236,167292.9264351253
3286,154217.1948879284
13258,153834.58385738177
1457,245790.63056005788
11913,151565.19546855628
4498,273708.4072025242
4723,272994.3984829759
2181,367490.6875063427
1001,204538.59961672444
9845,233572.99930006362
1655,269003.8443805518
8530,245989.58520514725
303,225986.70253355068
7312,232202.74976202185
16482,237752.4755645986
11045,277636.8918820316
6103,220816.90736452083
5299,296497.0997927994
1622,161483.43238341608
9533,170685.4373922328
436,170368.10870799483
7039,306189.9792950937
8659,222184.00943068817
15361,171919.54204866552
7971,171094.1361011692
15505,157999.1075888508
3586,163806.3920963934
4862,160775.05682011467
16215,171734.0341408141
12530,177097.51945640158
304,250725.68781085362
11904,308747.28779949987
10591,157210.01478937457
5250,339470.8256788621
9176,309233.2727708942
12775,159074.53634925222
11832,174219.46307140763
1596,242479.09709654847
5282,288917.3292280072
4604,174965.36804834698
5910,223706.8284517658
16434,236321.07422700291
9167,208030.4455124897
7220,312473.4859959482
10982,291914.81010183686
10675,359674.6286665182
5177,166660.82913924486
11770,149921.1446339216
15753,233260.05617995103
13473,314673.93041814154
9361,315604.2780472804
4220,300663.62526934996
15974,170270.33829691008
12459,241446.77052245536
12165,326929.8769758508
9564,172175.31159902888
12118,306104.7528580971
12420,175312.51509524157
1132,192187.83349145573
1823,415588.41614615184
307,162734.44613239673
11269,426732.8118510141
7819,197098.4158513313
6238,178954.5082929488
5114,316316.3303204613
7697,446420.5326766834
398,259192.74089261447
6779,248204.0127582833
2861,187372.0454528009
4344,184516.6513994403
11688,241530.61587480444
15245,293705.98112604086
751,486856.89970588905
2324,366525.3383891156
5923,186975.49991539886
507,184950.82619347647
7301,330252.8190667622
11212,271608.83077362145
16027,267529.56821735005
9342,273399.4230754672
4326,244078.69457054065
6193,308365.8156404317
10111,180803.00549734366
4036,147244.68224823094
2874,173938.9513825106
6563,149648.5699307957
5717,176817.56670589608
2080,178616.86172390135
10707,180219.49378487217
1984,176108.11088886255
13944,182001.06835071123
4896,183353.44708598373
4800,155422.88420651096
14101,180693.8456890349
391,150945.5265448789
7962,151998.53658355778
3156,349525.9279654548
2410,174349.07442804778
4724,212629.24156515137
12794,212629.24156515137
5957,163733.6458162753
7095,218705.81079349434
13197,211682.14927556503
8532,207572.59563267612
6611,170460.83044560114
5980,204928.283232397
4285,201751.10849300373
9894,275757.8258931494
319,160888.2933282079
16730,212123.74714926275
12255,156352.77181254333
12629,214814.19174277957
13152,207515.92856547338
1355,167593.5805408914
12849,189970.32551117838
4499,216479.82501395742
16741,156063.67327258192
12735,212575.31925199137
3098,170381.57211619892
8761,186044.0621310278
990,162468.52231166998
11623,218705.81079349434
2778,193091.96066355007
2264,247521.72076759284
13655,284956.7374634326
320,260900.0819335966
907,177479.80013334515
723,215350.9309727892
7446,186572.311718833
1858,181924.23779065523
1585,250829.2762192398
16248,433331.24255782494
9385,313573.46852853155
16398,246795.75009811175
16335,226252.76137613927
10702,175907.85799944465
577,241432.01027855178
6718,167637.2565963878
13668,258185.35377730423
2853,237368.0371186188
10964,146008.1672010607
12070,178494.12121360027
10019,173402.7634188057
3944,180162.3493215491
2767,181445.65836062742
9436,182319.2304482849
6461,190141.00940847327
7695,164218.98931058124
3873,180091.36011017978
4124,182303.99326804787
14538,175920.08548928582
9143,155820.05664837593
14213,183139.3614351849
10789,173378.44612783028
4529,173462.16103782656
13760,221653.90433338215
2071,182166.09209735433
13581,183933.0299175554
3481,156023.19280752764
8594,163075.2107539913
16689,171582.35117540637
15200,367575.3561796453
2954,229493.6961008972
7989,170708.19446547938
5430,164386.34371634104
2227,148808.0134518659
2983,222378.7764186536
12267,298592.53409642755
1286,173294.9262426965
3180,184055.68529689327
9154,176756.20262152018
16728,170443.80304496243
3151,174550.19182596353
14081,262620.5429649731
11908,186189.71684835592
3263,175771.13613216823
14483,164629.74919391942
11061,174161.4651344451
13321,184856.7071423984
13075,313428.3321573392
12599,185373.62977070123
10734,332544.45089699706
3912,148450.73701758933
3458,119414.4056517909
12058,150251.4190705028
3969,126932.72968582745
3396,116470.67118461548
12700,195814.66548337816
1917,234398.40298447025
6089,183101.80116642863
7499,207535.41769124617
16135,199992.41986455847
14576,192958.5258257926
998,228396.60278783747
5102,245122.64316564501
13005,273377.9930209469
2578,282045.04436401307
3927,207610.43742528805
1467,436459.6016346097
16024,217601.89219248903
7033,294143.2299049818
2961,189878.28969045248
13804,284562.17147090175
11551,188724.498414625
1107,163873.45069435667
6937,458417.1435721948
14601,463307.20095136476
5026,194701.07653561124
8331,438415.9585047198
12617,208651.840006181
4722,453324.19898244785
3139,412355.6448337856
6764,282552.7684113952
7071,203356.89024311042
12297,159107.53733617443
2840,201115.59356658906
2260,193719.22600488405
7890,172618.40374808336
11001,196163.8819715529
6338,238013.6756264989
7514,255041.87674729383
3512,355864.11799671024
9908,193719.22600488405
10544,201343.39120778575
14879,171794.74458955845
2334,264111.42987776955
9930,218812.50308632868
792,153095.79838984727
1778,195390.07198133788
14884,189451.68942365787
11744,255228.00300845449
15927,199402.81060640892
15787,147677.07645459397
2189,351017.4243887437
3733,212274.02214411428
4612,201999.92268148737
10375,176893.12670865483
13262,352227.40068203636
11334,366235.8591161085
9345,158559.67997670034
2839,150989.21795592515
10606,412520.5655623563
7823,179659.17811186475
2828,274224.5406000391
7622,291604.428378457
13741,470125.0191980352
15301,207938.445288004
3459,282746.40173672466
9349,268545.7818167914
8189,526609.7919068795
9520,527152.7891157521
390,379542.369244027
12810,393625.2544897863
13797,346179.32276614936
525,480823.7785266861
11410,536846.4037540864
12588,543854.858183896
11356,334948.04792234267
7552,534989.0059498787
7303,192014.54308407143
9129,189912.60701081826
13366,315131.8566628706
6223,202444.75241062068
5906,201912.8163891514
8264,331177.1032836808
9208,202129.15301180494
8760,185659.87416868165
994,193461.8265551621
12959,452118.6541180475
1555,276017.75817603734
12989,221995.51979098533
4016,223192.14984587053
11961,212866.9345584947
8728,289143.2968623428
2830,222304.33744903945
13659,478291.52009287267
3109,265049.0493141002
13303,508306.009557092
4229,183153.9802883853
7149,226734.85419313904
8525,361950.5509756248
10817,197861.73506930564
9627,254303.31145731622
15482,340885.0736133928
4509,302982.5223734795
3051,254721.65478478733
16704,445876.6383287454
7746,209914.82894316083
5845,155060.3423088568
1435,302226.26383653784
11740,212330.16085172584
2074,292192.09122116235
14740,217067.90682820056
6190,159515.10561421287
2922,219103.4514735354
6320,257833.726950595
5317,224329.46676222715
11752,151850.57094286737
8617,212971.80417790616
13374,290403.13989355386
15371,399182.74286931165
3279,284375.5717758765
2025,218086.0042927608
4034,197861.73506930564
15943,199922.3617456091
16422,198250.46176082405
781,175282.07771848488
1073,306978.77947090403
3681,387741.45608060673
1885,219636.86872463685
4545,363824.41493417515
14187,195411.35157296385
16087,184990.33098977772
12270,251329.76801002078
7739,354223.8208090938
9803,377612.18081081257
3228,172298.4201343985
13638,322911.53575806133
9683,289343.68538643967
12994,194689.7862565634
14562,194689.7862565634
1903,508558.07925268816
446,193987.0833995856
10166,224970.48168152952
10888,375923.4533419459
9505,194701.97705200786
16274,440167.78330029646
10588,358654.15867337084
10023,174136.39163153167
7522,336400.72102159075
14196,471503.45214992465
8006,178638.18441280845
9667,176704.5371587844
9996,280960.0623869911
13981,252650.24625922833
10516,161435.13309885818
6367,339273.5146625189
3751,152868.21408682526
7933,204490.26515188752
6026,202235.25259549424
7950,302021.05311643245
3352,320415.73056523624
5684,197402.930605358
15115,230989.0298422277
458,199577.67838429206
6474,176996.5905350709
8602,327090.70742162294
15237,183069.31064454888
7577,240328.10544491585
7117,258464.5331970699
10341,204382.19489624794
9911,209752.9555333217
459,225999.3334603199
12482,218935.99743801318
6204,350489.6767084193
12471,296025.47712634754
3967,243945.19798353693
8362,281341.9489699612
3882,403820.66334062244
5651,157006.4091151095
2912,198825.0164681722
1793,171377.53042905522
8221,169664.82262010573
11227,179163.50833160998
2863,206265.78960723162
10975,266804.14299968496
6792,337857.69283822534
509,261523.459055113
12564,372639.541257168
15260,171270.3976506374
3270,205131.3533302169
5956,167555.73369162736
514,201464.9552685572
13766,174349.78186708037
7847,195238.85046480308
6168,178438.5549889079
13883,182727.18779894925
2023,150834.7567864153
12889,181009.84209173574
10511,229358.9489850507
4853,223428.71103097557
16151,148172.5707471105
8808,173596.5081952196
15199,147385.2261374594
5935,172927.37255376816
12153,237409.15557925813
9235,147385.2261374594
3416,181009.84209173574
11002,172416.44636833214
7749,531912.5745290839
3480,180036.57275390517
11519,505999.4809550006
8604,192866.9891766852
2756,180691.60103099863
8818,151704.7694560421
13503,175933.1728562909
2343,155470.429229356
11968,367095.34774636803
8909,436086.1179894208
9205,380247.452003749
15151,417864.0142325479
6976,420002.14264460834
10123,276768.2152771213
3543,205074.4542201286
5221,179196.33244506354
519,173102.32824487338
9218,158236.405871511
3334,156247.76194033842
3070,196188.5084811386
9455,499617.5805885384
2812,420214.6518980527
10985,393837.85979811946
9212,326979.87901154615
6966,189464.85802915873
11715,286271.52798988484
14667,198057.55032607118
3930,285182.74261339376
4620,192461.82247997206
6618,443681.8527597324
4007,354727.5073968542
3576,417186.82722690736
2864,159332.07740143404
15770,240216.02930246742
10115,185897.43822257742
4429,183359.1822984431
11031,303505.6027466178
16330,252796.21071524257
8994,208020.855329
538,219829.76526688001
14088,402922.21756486094
16743,244137.87684593705
14940,424273.7622260263
13921,178282.98252577108
14486,414787.64486209356
8245,189880.59068147137
13314,179336.16630534272
3265,207468.38381029145
15536,350613.0650607741
12551,363548.39870654844
5729,164916.1844656622
4879,332192.89453673875
16486,371999.0394960036
7813,208207.4513738135
15967,287025.8204396904
1803,203527.99494136786
15958,319439.42479945876
10357,196741.58500907186
14850,201115.69909365335
12137,429040.95781577437
8676,496591.1803823221
8640,291429.0122588854
7769,380846.62064267846
3359,226780.07714737946
2606,304719.23692793044
8855,307868.3017737546
9526,205939.51562554887
9501,467937.7040214283
9481,314343.99618691293
9314,216819.41612602372
1005,314782.0066691595
9101,164896.56128402683
5974,409276.80898008257
16052,218756.45875299023
9571,257242.1389710174
15554,181793.62724699205
908,194258.92151531807
13336,202375.155522173
1746,193302.85522692278
9346,199332.00840164887
10493,167314.45701227715
4580,275001.9649349551
829,169854.27915137776
4514,238235.1910413295
12230,157897.9712280831
9974,134467.06180094695
15971,163682.47325234194
16307,187894.000670372
15403,177653.90785707696
7125,151623.40910089255
9799,164384.50933071296
11498,159032.76322924785
2675,282843.29457229347
11955,165394.45042478273
5851,160855.84811357068
8951,164469.72629222294
826,416224.0491887777
9108,170313.51793083464
5849,171924.04456310743
4623,305078.5563917795
8496,181301.65934869566
3204,215743.5371366288
10808,187259.0334096231
16435,177544.55607575938
14645,198529.64858645474
12124,366402.26328934525
1930,201572.66274032457
9137,321011.8794061206
14304,171132.06012802495
8780,261786.5602039942
917,318727.7573025035
15650,185777.89169062456
13478,176485.06600493635
10897,186714.1794275823
12144,187112.0019422096
9324,237152.20976830943
7214,243841.65579690703
11124,343568.1676029203
10637,309512.2517572214
16056,185915.17396650594
3945,198310.46906286414
16789,239500.1445617709
2348,219037.63439088364
4413,176010.1537308692
5812,304149.2578850338
10696,293063.529921259
2033,201098.93953826107
5363,396193.2874746639
10966,191958.93658188678
619,380094.2307197133
15046,282594.9712922984
6825,325973.01575542684
14417,173727.27113177732
15738,180095.45040960592
14230,175538.30153997074
7734,187691.11580118726
14237,208259.81968214846
1860,171482.09725801714
3523,313842.21429602365
9570,205701.62423126996
12365,208259.81968214846
11492,236219.75908187032
14227,435157.47556371207
15337,209767.23252355622
6926,302655.4233210669
11680,168249.06190124262
12787,190262.76608674417
1366,182890.97619292515
11375,186498.26037942545
2637,168135.7898448641
14907,456784.6340454562
11443,176283.5347776055
3184,204541.93196124936
4592,212461.7897233412
13539,373178.62976121745
16119,375472.4564841961
15323,313838.57714155107
5527,251295.6463116107
13330,230336.213037521
16208,354212.8284349174
13751,226169.43035349651
7914,436634.45567722415
15077,252440.12468640434
605,244294.00128299912
1683,200994.2289363617
4019,211571.32733056953
12912,270058.94083577336
4110,186799.09880098252
4097,161909.05563896376
965,389099.67085782596
9750,384690.8539902003
8002,257834.65612610543
4027,223316.16171976688
14843,303608.2750524935
8674,213947.4879520887
621,347757.1158535219
625,383892.53948468145
14004,206032.31506318707
4535,234646.14395391737
4425,193968.93433318057
9196,277782.4147047399
5702,321762.5461341938
11023,176226.11163110362
3536,174657.83687921683
14852,190029.47086006557
9313,152450.356961128
14905,200776.4401630671
2207,267700.7757461638
13931,189818.18940838255
12452,190029.47086006557
7947,182274.27874539566
6783,201085.07899034795
15508,173557.44837614527
8509,434797.1792046108
14114,218371.121774632
13160,188925.01839399955
12288,205589.13084712214
3878,184864.21924765894
3936,219810.24726448173
15235,171617.5242853357
7992,189025.29020252344
1926,229847.37636828757
12078,193335.85692151487
7814,188212.29138885904
12998,154295.7843713143
7451,215458.98504113674
12945,220557.13315017926
5770,187723.26554626468
13600,419781.94798667805
11325,212688.0550716169
3001,183917.71933786813
9568,227465.25573671947
1816,183462.26712727945
6009,222985.30738534092
2893,216861.14008948137
13566,364486.8089501784
4729,228500.4604504261
13935,208199.4916641146
10131,335067.92756113573
3149,221016.01550217904
9829,223881.17856858188
9489,199421.9411286723
7256,189031.21328265345
14252,261638.77793797036
5110,401117.0565699549
2689,359950.99763681134
845,304285.5827043435
3879,288729.49399495206
14129,201563.72836314273
1662,519547.86310604715
13623,173552.6774785491
14305,190177.1523829295
14780,405096.2807518516
4639,202370.9159149637
1667,151843.4163385454
8324,237371.35903432922
859,402421.1957009727
9636,255308.70737570504
2941,192743.33516344032
11253,345269.34542619914
4600,250313.52442560013
9496,281661.5688720761
6269,333618.7783711097
7802,190773.41831720786
13893,183287.68595682835
7320,257435.97039713667
13984,360816.482726127
8591,263910.31832695747
4539,188209.89331205786
12176,251059.13072860532
6463,186770.5588229366
6671,231495.26147367663
13713,217811.94221833925
14724,212596.68036507384
4381,447283.38611765194
956,248408.2286494059
10022,414113.9033250621
6135,319616.0237450683
14836,307798.5304514901
10267,413473.53088167193
7229,200877.62180798166
3476,211737.55870009452
959,467529.79170454637
10284,394918.80224409513
13461,211346.46045101865
7394,289416.13635818136
9896,202331.557348979
13493,159672.18356738143
15247,360878.680874494
11385,202103.7597077823
3669,451871.40275549394
4642,168364.47530560856
2421,269718.8990125196
4161,172345.8021141632
9297,303503.2362750681
14557,305985.95186405565
9967,183460.66181759178
11155,167025.09728127546
15305,392653.51551153354
3371,335201.94743096025
14414,459894.3015258302
8870,202536.34949191063
8009,318181.4992860665
16629,198051.84419968782
1527,170407.80337399238
1935,413488.96099375054
11780,170902.85033052554
9018,328346.6872777287
7004,390701.673638222
10671,422686.24615461455
1526,359915.1581194843
5134,271073.4847639679
1119,237290.29195437967
2940,299973.7969502622
9780,301279.17651161854
9132,291169.9027003936
1143,425056.2677878377
9623,222578.0231285864
8487,244204.21575335623
5461,467965.4474718163
1198,226178.93179484195
8740,310500.7219504755
5118,469487.51475531305
1602,270172.88978406007
4463,361069.6772625939
6886,215082.08213088766
2714,306864.3585319839
9316,315568.1445207812
16626,302799.35625309404
4393,457690.4090007211
6372,457628.80101606686
1477,409154.6177202643
3037,338678.8170373215
5604,245977.8253048738
7390,337135.68770271
6126,351156.1252602334
5547,210576.88752438064
6559,199637.6699592895
10311,348485.4913407087
1210,321814.09153512097
15347,488222.9453655486
6331,488405.3587160774
16706,515595.8791919852
1468,487703.3874603912
6599,406269.233261413
3957,225377.40923747513
2575,304626.4424647604
12113,186781.35532240168
4704,209985.40872125493
5448,185604.76163405518
16349,208023.18799390682
14096,163511.06754749495
13464,169162.3884243984
1318,206282.7843301474
3726,251412.91359861006
8027,236597.40103365175
1352,200890.32409432426
9599,219804.6153252984
16207,209247.39170481797
7990,424349.6137655031
9404,268006.8412075029
8461,188255.04298820277
8377,279224.857508703
1341,325187.25601911184
5396,184741.2904642275
1421,135361.83578159925
11570,180125.43816279861
1458,144000.1426394775
8926,454399.18340186065
4221,373289.93892807455
13543,410465.43102077924
14410,361381.60198211065
8469,271579.25048827886
4062,228066.63786189072
12728,426395.6374658428
3418,375162.13073071727
14979,239411.5020563247
6075,290716.8943411448
5908,260416.55139660672
4380,251414.69338405962
1538,312319.4331243653
10033,205606.65245085253
1764,319269.5167943282
8860,355708.24223811977
6977,357850.72739748174
7478,374113.8546752002
4047,272915.4980680466
12895,408894.50187228154
16379,261057.92549807398
5603,258401.09393040594
1619,275269.84847674996
6317,275500.0021114205
13494,219343.92651588807
7099,273878.6990251298
10880,297544.88908106554
9189,268017.96373156284
2131,211578.22048010884
13900,223134.40768835234
11971,260419.41799193568
10634,364995.4812968978
16428,379102.7662574252
3320,158983.8545624501
1965,264972.1452155196
2882,233078.81577961417
12953,383961.866126489
5692,373943.46321100753
7591,258015.0616307884
5874,441441.0076896385
4871,203334.59773557194
4099,211894.66928681525
16577,217500.1334192973
4284,242680.30861639165
7526,231794.6945130572
10943,294282.0539456207
1837,211547.7388705872
3859,407988.47355296556
12131,380620.51959435514
1976,453705.3389236287
8288,210836.5050531907
10333,170765.21425580804
1995,209858.49948734965
9386,345522.1887262212
10907,207735.70958218706
2248,238122.04303440932
13860,200191.93739180852
2082,331300.1188524733
7426,155203.25742671307
7864,196662.19286038989
3734,386353.6231061166
16365,262610.00732291496
8550,201179.94153446483
15057,237561.58729744525
15812,262780.93060116936
14016,186434.0302904582
3081,265282.9928028307
9973,161670.4323530165
8306,207853.19698199703
5755,414184.21009414364
13563,348947.5565166835
2144,418788.7068841187
6216,400977.09152243915
2262,360346.32523118437
2216,343095.99555032706
12316,314795.924724885
4852,257750.1981866781
4273,419595.7435821713
15208,429440.3544573732
7184,239963.80412971042
11870,271078.5441157467
10610,185519.7171233965
5254,406552.34414085554
12346,224053.5265372412
7540,236940.89237460284
9459,217993.69754138272
7653,151342.9097003001
13686,161772.57092556733
2691,163913.64158039578
12220,393284.37715919013
12738,395169.27158600034
5231,363649.1275734206
10126,227610.4746368418
16333,219418.80193850424
3582,246349.33992262007
7440,386603.7600823332
5480,303638.6987347715
10604,267764.12543859595
3202,258659.78789587406
15823,259107.72050952402
16650,192547.57682557512
6445,243807.5284243326
3764,365882.8238076812
16582,189367.54834514734
10921,189743.97885019475
4266,184119.49820452207
5593,347574.10369099054
12383,320723.9363742777
9111,464069.6797745401
11906,435718.7732692009
14024,121467.76220022187
12234,240166.79179451647
8845,132962.83094858218
9155,275221.29929579474
9348,195180.77157115188
13382,142663.53713134353
16217,206260.8589219089
11129,289397.364769856
13426,199539.3543581574
11205,154311.33100900875
14939,123845.12788751535
15655,146063.2995325871
15748,168493.5821920863
